,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
2997,SP1,2016-04-20,Valencia,Eibar,0.325,0.4,0.3389830508474576,0.34146341463414637,0.3333333333333333,0.2711864406779661,0.5902192242833053,0.22765598650927488,0.1821247892074199,0.5830841520717642,0.23921401110636484,0.177701836821871,0.5612104539202201,0.25722145804676755,0.18156808803301241,0.5638651471984806,0.24780389363722696,0.18833095916429252,0.588785046728972,0.2313084112149533,0.1799065420560748,0.591260484135749,0.23178521326448379,0.1769543025997672,0.592875702459363,0.23181158982415856,0.17531270771647833,0.5900974520353264,0.23212364226982032,0.17777890569485333,1570.6921739282557,1467.090690754499,1.0458553791887124,1.0718864468864469,1.0799168152109329,1.0619602899464229,1.0293410293410292,1.0127556487811897,1.022238900239206,1.0208646664655543,0.5826747078541477,0.23736552573413125,0.17995976641172118,0.4027149414424265,0.23736552573413117,103.6014831737566
2998,SP1,2016-04-21,Granada,Levante,0.3,0.26666666666666666,0.10169491525423728,0.4390243902439025,0.4666666666666667,0.3050847457627119,0.4830216088614491,0.26911203922280735,0.24786635191574358,0.4984802431610942,0.2741641337386018,0.22735562310030397,0.47413216027541366,0.27598737687673325,0.24988046284785306,0.47291361639824303,0.2781844802342606,0.24890190336749632,0.48561759729272413,0.27749576988155666,0.23688663282571912,0.4896397750753268,0.2792047032030655,0.23115552172160772,0.48584346720861105,0.27880789879585066,0.2353486339955382,0.4417162112854414,0.28589212508853645,0.27239166362602224,1437.3540534252581,1425.8989396108718,1.0616926932716406,1.0727794443719838,1.0815982457773503,1.0572755417956656,1.029616724738676,1.0060678533778018,1.0189485675186225,1.0197734177326012,0.4789205849447879,0.2773560658801765,0.24372334917503552,0.23519723576975238,0.2773560658801766,11.455113814386323
2999,SP1,2016-04-21,Sociedad,Getafe,0.35,0.4,0.2711864406779661,0.09756097560975613,0.06666666666666667,0.2711864406779661,0.6175562417291575,0.22496691662990734,0.15747684164093514,0.6106870229007634,0.233587786259542,0.15572519083969466,0.5972924928210036,0.23738547791603995,0.16532202926295636,0.6075949367088608,0.23544303797468355,0.1569620253164557,0.6196606148865091,0.22468063865399984,0.1556587464594911,0.625513140723712,0.22359971998720932,0.15088713928907865,0.624974500819264,0.22453317306321383,0.15049232611752217,0.570272605440339,0.24707024719329546,0.18265714736636554,1529.1530193142312,1407.0750097006655,1.0583566760037348,1.0702614379084967,1.0801429753042657,1.0618279569892473,1.0278895573763256,1.0118274920216568,1.0191498602331501,1.0195042568953174,0.6091939445037011,0.2314083747097364,0.1593976807865624,0.4497962637171387,0.2314083747097364,122.07800961356565
3000,SP1,2016-04-22,Las Palmas,Espanol,0.45,0.6666666666666666,0.38983050847457623,0.39024390243902446,0.3333333333333333,0.2711864406779661,0.42307692307692313,0.2884615384615385,0.2884615384615385,0.4247957712638154,0.2940893801057184,0.2811148486304661,0.42081447963800905,0.2986425339366516,0.28054298642533937,0.4285714285714286,0.28571428571428575,0.28571428571428575,0.43220338983050843,0.2796610169491525,0.288135593220339,0.4301698485287569,0.2922624559121848,0.2775676955590582,0.4245545596002542,0.29362905169957704,0.28181638870016873,0.40164381107370273,0.28324014422538574,0.3151160447009115,1506.8358149646804,1476.457807723993,1.0505050505050504,1.0462543991955757,1.0801564027370478,1.0606060606060606,1.0516934046345812,1.006347688897804,1.019657952344304,1.0203968149743616,0.42322877644792484,0.2894625508755618,0.2873086726765134,0.13592010377141145,0.2894625508755617,30.37800724068734
3001,SP1,2016-04-23,Ath Madrid,Malaga,0.6,0.8,0.38983050847457623,0.4390243902439025,0.4,0.38983050847457623,0.7210277923439958,0.19179339276350293,0.08717881489250133,0.7155667144906744,0.19583931133428983,0.08859397417503588,0.7120253164556962,0.18512658227848103,0.10284810126582279,0.705983027882764,0.2086572060186836,0.08535976609855238,0.715311458530902,0.19820088330127075,0.08648765816782725,0.7218479307025987,0.19634263715110686,0.08180943214629452,0.7199509847519098,0.19621910606464876,0.08382990918344155,0.7492528113353691,0.17716988860096275,0.0735773000636682,1766.825973830461,1513.5188694352487,1.042788790157211,1.074995180258338,1.0803418803418803,1.0650110123794334,1.0511221234905446,1.018627450980392,1.0213113576064294,1.0188267125290387,0.7201207545617387,0.1936686259391183,0.08621061949914299,0.6339101350625957,0.19366862593911827,253.30710439521226
3002,SP1,2016-04-23,Barcelona,Sp Gijon,0.5,0.26666666666666666,0.5423728813559322,0.46341463414634154,0.5333333333333333,0.1694915254237288,0.9159482758620691,0.0560344827586207,0.02801724137931035,0.8985540509524901,0.06922194170300665,0.0322240073445031,0.8791560102301791,0.08391943734015346,0.03692455242966752,0.9196463913445045,0.056801688877160576,0.023551919778334873,0.9166479442821839,0.05661649067625253,0.026735565041563696,0.9472596448254745,0.030427127985303126,0.022313227189222292,0.919611150277686,0.05186527094841613,0.028523578773897808,0.9340963633007199,0.04458187188480709,0.021321764814472954,1814.155165892441,1438.0296156765114,1.0497737556561084,1.0700952942332254,1.0832900432900432,1.035594725695156,1.0389822595704947,0.9959214789403468,1.0455924346373084,1.0195746282702804,0.9163649788844134,0.05618353902171504,0.027451482093871573,0.8889134967905418,0.05618353902171502,376.1255502159295
3003,SP1,2016-04-23,Eibar,La Coruna,0.175,0.26666666666666666,0.28813559322033894,0.21951219512195125,0.3333333333333333,0.38983050847457623,0.42285270112708895,0.29731830547998445,0.27982899339292655,0.4247787610619469,0.2831858407079646,0.2920353982300885,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.43029595015576316,0.27842679127725856,0.29127725856697817,0.4313242769345213,0.27944953153504193,0.28922619153043694,0.43050552951184634,0.2764936921935239,0.2930007782946297,0.4083042666646835,0.2873695718461115,0.30432616148920505,1462.3609053863947,1468.913904988985,1.051062091503268,1.0700757575757576,1.0826404979328519,1.0597826086956523,1.056355409296586,1.0080179390450956,1.0187940947597078,1.0204808048426561,0.41998906554145604,0.284626851815649,0.295384082642895,0.12460498289856103,0.28462685181564895,-6.552999602590262
3004,SP1,2016-04-23,Vallecano,Real Madrid,0.425,0.5333333333333333,0.4576271186440678,0.8292682926829269,1.0,0.6949152542372881,0.11190148386109836,0.17293865687624294,0.7151598592626587,0.12061648425284788,0.18695555059191424,0.6924279651552379,0.10284810126582279,0.18512658227848103,0.7120253164556962,0.10460863204096563,0.17117776152158012,0.7242136064374544,0.12693025623621246,0.17308671304938064,0.6999830307144069,0.11308686875836244,0.17517759360159416,0.7117355376400434,0.10991260553146173,0.17445203582573643,0.7156353586428019,0.13081368681772312,0.15824236308595538,0.7109439500963214,1479.4484929567286,1810.1967616390905,1.0513449398898316,1.069772998805257,1.0803418803418803,1.062160062160062,1.0504456327985738,0.9825288499987296,1.019970573678154,1.019261337073399,0.1150897648455618,0.1746446571038606,0.7102655780505774,-0.5951758132050157,0.1746446571038608,-330.74826868236187
3005,SP1,2016-04-24,Getafe,Valencia,0.2,0.26666666666666666,0.3050847457627119,0.5121951219512195,0.6,0.423728813559322,0.29753038024304196,0.28851430811446493,0.4139553116424932,0.3014616321559074,0.28319123020706455,0.41534713763702796,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.3163064833005893,0.2711198428290766,0.41257367387033395,0.31081854607899256,0.27475672581568406,0.41442472810532344,0.31532289779221784,0.27089895362812083,0.4137781485796613,0.30596257072392286,0.26461627738285215,0.42942115189322505,1422.7185004099413,1575.42195929636,1.050312911725955,1.0700553926360379,1.0826404979328519,1.0618279569892473,1.0538302277432714,1.0054097605893186,1.0197274305528228,1.0213667614983404,0.30871325792702536,0.27959926161815074,0.41168748045482395,-0.10297422252779859,0.27959926161815063,-152.70345888641873
3006,SP1,2016-04-24,Levante,Ath Bilbao,0.25,0.26666666666666666,0.28813559322033894,0.4390243902439025,0.4666666666666667,0.3559322033898305,0.27982899339292655,0.29731830547998445,0.42285270112708895,0.2875816993464052,0.2875816993464052,0.4248366013071895,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.2948183442525313,0.2858844550327576,0.41929720071471116,0.2940893801057184,0.2811148486304661,0.4247957712638154,0.28302155203072765,0.2862934774877303,0.43068497048154214,0.2872603068945678,0.2831091463903111,0.4296305467151212,0.28809513721170005,0.2605115602446224,0.4513933025436775,1419.0011828747017,1597.5351392159941,1.051062091503268,1.06993006993007,1.0826404979328519,1.0599747474747474,1.0462543991955757,1.0095142354504003,1.020868964233342,1.0209045869548918,0.29165018725020964,0.2827140974032237,0.42563571534656663,-0.133985528096357,0.28271409740322373,-178.53395634129242
3007,SP1,2016-04-24,Sevilla,Betis,0.2,0.06666666666666667,0.423728813559322,0.3658536585365854,0.4666666666666667,0.3728813559322034,0.6340391980175715,0.2196440639783735,0.14631673800405498,0.6418691631412705,0.2149446389272153,0.1431861979315142,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6175562417291575,0.22496691662990734,0.15747684164093514,0.6344827586206896,0.20689655172413796,0.1586206896551724,0.6360567733539388,0.21708894220993133,0.14685428443613,0.6240514440534677,0.2153320367393284,0.160616519207204,0.6657571623465212,0.20054570259208734,0.13369713506139153,1597.9610155720554,1465.6252944482776,1.0514597027299106,1.074448208477037,1.080601092896175,1.0583566760037348,1.0507246376811594,1.0013928030364734,1.0206573211689636,1.021802163488346,0.633844165350621,0.21634644635992037,0.1498093882894586,0.48403477706116244,0.21634644635992029,132.33572112377783
3008,SP1,2016-04-24,Villarreal,Sociedad,0.35,0.4666666666666667,0.28813559322033894,0.41463414634146345,0.4,0.2542372881355932,0.5533013648100332,0.2552563629656953,0.1914422722242715,0.5198776758409787,0.25993883792048933,0.22018348623853212,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5114491057997661,0.2782884840381081,0.21026241016212607,0.530085959885387,0.25787965616045844,0.21203438395415475,0.5365167672015742,0.2640227249123536,0.1994605078860723,0.5419773236080018,0.2629970390698346,0.19502563732216363,0.5353456254004414,0.26055385491564037,0.20410051968391832,1611.5204733444343,1513.5095286049554,1.0447013487475916,1.0686274509803921,1.0793650793650793,1.056880409821586,1.0480480480480479,0.9967244100832661,1.0193898596482662,1.0207388675735378,0.5304074631123904,0.26295535529194014,0.20663718159566954,0.3237702815167208,0.26295535529194003,98.01094473947887
3009,SP1,2016-04-25,Celta,Granada,0.45,0.6,0.3220338983050847,0.46341463414634154,0.4,0.1864406779661017,0.6217557060086298,0.21969658895916944,0.15854770503220061,0.6106870229007634,0.233587786259542,0.15572519083969466,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.5970774629445346,0.24668726758497875,0.15623526947048655,0.6217557060086298,0.21969658895916944,0.15854770503220061,0.6213903884018822,0.22660796274288822,0.15200164885522965,0.6170106581529059,0.22501076753741295,0.15797857430968124,0.6094947663397345,0.22558312041539605,0.16492211324486933,1567.255497549013,1444.2518101614282,1.0512083201255868,1.0702614379084967,1.080601092896175,1.0667672365627445,1.0512083201255868,1.0121347696213543,1.0193192115884049,1.019070296784381,0.614514036537429,0.2285278500671173,0.15695811339545368,0.4575559231419753,0.2285278500671173,123.0036873875847
3010,SP1,2016-04-29,Sp Gijon,Eibar,0.225,0.3333333333333333,0.1694915254237288,0.24390243902439027,0.26666666666666666,0.22033898305084745,0.5884729329383249,0.2477780770266631,0.16374899003501214,0.5854612684547574,0.24959138286755447,0.16494734867768818,0.6166883963494133,0.21512385919165583,0.16818774445893092,0.5905511811023622,0.25196850393700787,0.15748031496062992,0.5818554507595906,0.24915348788936315,0.16899106135104627,0.5999860468361201,0.23301783679449314,0.16699611636938674,0.5981405359289564,0.23809477643773996,0.1637646876333036,0.5909280066583438,0.23637120266333747,0.17270079067831878,1436.817447735106,1459.7343174663342,1.0620709382151028,1.0543548888323868,1.081042988019732,1.0583333333333333,1.0291256950980983,0.9980272014111312,1.0194194523432178,1.0194298320040727,0.5940104773784837,0.24013739085097688,0.1658521317705396,0.4281583456079441,0.24013739085097674,-22.91686973122819
3011,SP1,2016-04-30,Ath Madrid,Vallecano,0.65,1.0,0.4406779661016949,0.46341463414634154,0.4666666666666667,0.4576271186440678,0.7147962830593281,0.1901358112937813,0.09506790564689065,0.7468414216554493,0.1662533947337348,0.08690518361081592,0.7120253164556962,0.18512658227848103,0.10284810126582279,0.7242136064374541,0.1711777615215801,0.10460863204096561,0.7534807534807535,0.161998361998362,0.08452088452088453,0.7535264117133537,0.16295774432174964,0.0835158439648967,0.7590504065844741,0.15921545113723115,0.08173414227829479,0.7204673301601038,0.1814510312995817,0.09808163854031443,1769.139966786817,1475.2596583723998,1.0518796992481203,1.0460721343873518,1.0803418803418803,1.0621600621600622,1.0288169868554093,0.9978146585977138,1.0212678785560227,1.020579402932344,0.7355501911933265,0.17228951732306272,0.09216029148361068,0.6433898997097158,0.17228951732306275,293.8803084144172
3012,SP1,2016-04-30,Betis,Barcelona,0.275,0.4666666666666667,0.3220338983050847,0.7073170731707319,0.4,0.6101694915254238,0.04562584118438762,0.10646029609690444,0.8479138627187081,0.05008944543828264,0.10017889087656529,0.849731663685152,0.06178050652340752,0.13238679969301612,0.8058326937835765,0.04460093896713615,0.13380281690140844,0.8215962441314554,0.04232513398378452,0.08849800742064037,0.869176858595575,0.04098069165924386,0.09503794947521008,0.8639813588655462,0.03845109590343061,0.09350690719699856,0.8680419968995707,0.03555750039614223,0.08725166393831348,0.8771908356655442,1461.4666405364735,1815.3673338338463,1.043685910942548,1.050751879699248,1.0790890269151139,1.0676691729323309,1.027244494635799,0.9565556855033353,1.0194849504669479,1.0178596339070416,0.0449263942569769,0.1046404164498821,0.8504331892931409,-0.8055067950361641,0.1046404164498822,-353.90069329737275
3013,SP1,2016-04-30,Granada,Las Palmas,0.375,0.3333333333333333,0.20338983050847456,0.5853658536585367,0.6666666666666666,0.423728813559322,0.5925155925155925,0.24948024948024947,0.15800415800415799,0.5883926183471516,0.23829901043059643,0.17330837122225196,0.598635667548378,0.21578727551162466,0.1855770569399972,0.5959637003927942,0.23391575240417176,0.17012054720303402,0.600556613446609,0.23729310092280653,0.16215028563058445,0.6150156229371122,0.23170356026933064,0.1532808167935572,0.6051305735158283,0.24145604164917292,0.15341338483499875,0.6169781885747956,0.22974129270115343,0.1532805187240508,1439.913431142246,1513.2499919035772,1.0548245614035088,1.0491021324354657,1.0777194298574644,1.0687608569774174,1.0278530563083408,1.0036882439983215,1.0200838920282016,1.019372855080789,0.6016485721597826,0.23470953542113823,0.16364189241907906,0.43800667974070356,0.23470953542113837,-73.33656076133116
3014,SP1,2016-04-30,Sociedad,Real Madrid,0.375,0.4666666666666667,0.23728813559322032,0.7560975609756099,1.0,0.5932203389830508,0.19069369112189552,0.2383671139023694,0.5709391949757351,0.19069369112189552,0.2383671139023694,0.5709391949757351,0.20608899297423885,0.23185011709601874,0.5620608899297423,0.18801428349635152,0.2685918335662164,0.5433938829374321,0.19422203480423625,0.22427486697948756,0.5815030982162762,0.19611761785711543,0.23325767481850912,0.5706247073243754,0.19155657134362747,0.2292398312800788,0.5792035973762938,0.19935878752550276,0.2270475080151559,0.5735937044593413,1518.6625434731968,1814.3855962234193,1.0488023952095809,1.0488023952095809,1.0782828282828283,1.0637489677952106,1.029749277426671,0.9900933909110728,1.0216027300447483,1.0195288356392336,0.19459320878060793,0.23637450744502567,0.5690322837743664,-0.3744390749937585,0.23637450744502564,-295.72305275022245
3015,SP1,2016-05-01,Ath Bilbao,Celta,0.4,0.5333333333333333,0.423728813559322,0.48780487804878053,0.6,0.28813559322033894,0.5151610291323099,0.2647355288596593,0.22010344200803078,0.5130354598038394,0.26364322239919524,0.22332131779696537,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.4942630185348632,0.26972639011473964,0.23601059135039718,0.5250469630557294,0.2490607388854102,0.22589229805886035,0.5224147169137346,0.2558492587962137,0.2217360242900518,0.5269513667801076,0.25524206828411466,0.2178065649357778,0.5048121181688844,0.2597706921081262,0.23541718972298933,1595.312476533733,1571.5938765681951,1.0492652005354084,1.0536124359653771,1.0793287566742944,1.0592744951383695,1.0295089364856806,1.0021926880565624,1.0202732974910393,1.0211005223003091,0.5111646476529238,0.2608223920245719,0.2280129603225042,0.2831516873304196,0.260822392024572,23.718599965537805
3016,SP1,2016-05-01,Espanol,Sevilla,0.2,0.13333333333333333,0.23728813559322032,0.41463414634146345,0.26666666666666666,0.4067796610169491,0.41002004008016035,0.28577154308617236,0.30420841683366734,0.4041204437400951,0.2793185419968304,0.3165610142630745,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.40742417383431423,0.26935264825712996,0.3232231779085559,0.4107303120736076,0.27230738922007136,0.316962298706321,0.4137781485796613,0.27089895362812083,0.31532289779221784,0.5024771181459401,0.26198673272315054,0.2355361491309094,1470.0436307850962,1602.1196694838595,1.0603935568872456,1.0529828952857738,1.0801564027370478,1.0625,1.0312791783380018,1.0144531689494474,1.0197274305528228,1.0205848073495132,0.4201901973546107,0.2767870552994548,0.30302274734593454,0.11716745000867618,0.2767870552994547,-132.07603869876334
3017,SP1,2016-05-01,La Coruna,Getafe,0.125,0.2,0.3050847457627119,0.2682926829268293,0.26666666666666666,0.423728813559322,0.41395531164249316,0.2885143081144649,0.2975303802430419,0.4247957712638154,0.2811148486304661,0.2940893801057184,0.44,0.28,0.28,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.4301675977653631,0.27653631284916197,0.29329608938547486,0.4271803832573247,0.27598732626175476,0.29683229048092047,0.4261807756699482,0.27768152522404554,0.2961376991060063,0.4712539858493794,0.27611501142724204,0.2526310027233787,1471.5404929090455,1424.2238988172287,1.0503129117259553,1.0462543991955757,1.0822510822510822,1.0597826086956523,1.0331890331890332,1.0177962887255243,1.0201835313011998,1.0201913303771877,0.4304737794630918,0.2813526409223662,0.28817357961454193,0.14230019984854986,0.28135264092236634,47.316594091816796
3018,SP1,2016-05-01,Valencia,Villarreal,0.5,0.6666666666666666,0.423728813559322,0.41463414634146345,0.4666666666666667,0.23728813559322032,0.43220338983050843,0.288135593220339,0.2796610169491525,0.44155844155844154,0.2792207792207792,0.2792207792207792,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4487179487179487,0.2756410256410256,0.2756410256410256,0.44996944274681927,0.2780710039446636,0.2719595533085171,0.45345209694950667,0.2774664389266103,0.26908146412388306,0.5052266807787579,0.2715068589226566,0.2232664602985855,1573.9165608890726,1606.367458476193,1.0516934046345812,1.0533515731874146,1.0808080808080809,1.0611631016042782,1.036544850498339,1.0101696056752236,1.0209743566684075,1.0202626605769032,0.45276140996310027,0.2806129650785192,0.26662562495838055,0.18613578500471972,0.2806129650785192,-32.45089758712038
3019,SP1,2016-05-02,Malaga,Levante,0.325,0.2,0.3728813559322034,0.34146341463414637,0.3333333333333333,0.3559322033898305,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.44155844155844154,0.2792207792207792,0.2792207792207792,0.44,0.28,0.28,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4430379746835444,0.2784810126582279,0.2784810126582279,0.4407518523407094,0.2792263155453926,0.28002183211389803,0.4418599660966032,0.27867304679956234,0.27946698710383455,0.5219092331768388,0.26662754303599373,0.21146322378716745,1511.2048764788926,1421.223845556963,1.0527597402597402,1.0533515731874146,1.0822510822510822,1.0611631016042782,1.0259740259740258,1.0174216872647366,1.0194416444416443,1.0191712654311142,0.44865369218775236,0.28169446814268745,0.26965183966956024,0.17900185251819212,0.2816944681426874,89.98103092192969
3020,SP1,2016-05-08,Barcelona,Espanol,0.725,0.6,0.6271186440677966,0.29268292682926833,0.26666666666666666,0.3389830508474576,0.920350710399831,0.05630380816563672,0.0233454814345323,0.9207710410272423,0.04863559857733639,0.030593360395421276,0.8791560102301791,0.08391943734015346,0.03692455242966752,0.8995624300396867,0.07265696550320547,0.027780604457107973,0.9416136549726017,0.037302387100837685,0.02108395792656043,0.9486847779215178,0.03320396722725313,0.018111254851228976,0.9423046441591378,0.03379299413536219,0.023902361705500086,0.9318344649294608,0.044172739872502656,0.023992795198036633,1819.1318805094218,1480.9642393055055,1.0447522348526652,1.0544139022059473,1.0832900432900432,1.0587157940099114,1.0310744553040883,1.0038961038961038,1.02041146406159,1.0220495036669919,0.9230347167099571,0.05124848724028596,0.025716796049756897,0.8973179206602002,0.05124848724028608,338.1676412039162
3021,SP1,2016-05-08,Celta,Malaga,0.4,0.5333333333333333,0.28813559322033894,0.4390243902439025,0.3333333333333333,0.47457627118644063,0.6363636363636365,0.2272727272727273,0.13636363636363638,0.6227217496962333,0.22782503037667073,0.14945321992709598,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.637757822664932,0.21212379753855345,0.15011837979651477,0.6437768240343348,0.2145922746781116,0.14163090128755365,0.6393675709492123,0.21173861115850534,0.1488938178922823,0.5944325652964569,0.22916208708858735,0.17640534761495574,1565.0115368574973,1516.2236257123839,1.0476190476190474,1.070569105691057,1.080601092896175,1.0682484695186774,1.0248322294358099,1.0086580086580086,1.0222519892141166,1.0195615809816039,0.6301797988705982,0.22128241853957106,0.1485377825898308,0.48164201628076736,0.22128241853957098,48.78791114511341
3022,SP1,2016-05-08,Eibar,Betis,0.15,0.26666666666666666,0.2711864406779661,0.39024390243902446,0.4666666666666667,0.2542372881355932,0.45434298440979953,0.2650334075723831,0.2806236080178174,0.43398484244116475,0.2744315915436777,0.29158356601515756,0.4025974025974026,0.2987012987012987,0.2987012987012987,0.4285714285714286,0.28571428571428575,0.28571428571428575,0.4521801543154494,0.2700520366050601,0.27776780907949034,0.43902439024390244,0.28048780487804875,0.28048780487804875,0.45350609756097554,0.27210365853658536,0.274390243902439,0.4479559241151674,0.2802924210892047,0.27175165479562785,1451.9172483191194,1457.702093860898,1.0480859010270775,1.071733926128591,1.0799438990182328,1.0606060606060606,1.028608342561831,0.9903381642512078,1.020852785558668,1.0193436005298033,0.43902040303191125,0.278352063080068,0.2826275338880207,0.15639286914389056,0.278352063080068,-5.784845541778623
3023,SP1,2016-05-08,Getafe,Sp Gijon,0.3,0.4666666666666667,0.4576271186440678,0.34146341463414637,0.4666666666666667,0.20338983050847456,0.45434298440979953,0.2650334075723831,0.2806236080178174,0.43398484244116475,0.2744315915436777,0.29158356601515756,0.44,0.28,0.28,0.43785365853658537,0.28526829268292686,0.27687804878048783,0.4521801543154494,0.2700520366050601,0.27776780907949034,0.45625,0.27,0.27375000000000005,0.45350609756097554,0.274390243902439,0.27210365853658536,0.4739230415453013,0.26585926720833974,0.2602176912463591,1438.2269417942848,1444.634516882321,1.0480859010270775,1.071733926128591,1.0822510822510822,1.062264229158894,1.028608342561831,1.0147133434804667,1.020852785558668,1.0193464868566342,0.45025509735115954,0.2731293549393533,0.2766155477094872,0.17363954964167233,0.2731293549393532,-6.407575088036083
3024,SP1,2016-05-08,Las Palmas,Ath Bilbao,0.475,0.4666666666666667,0.423728813559322,0.48780487804878053,0.6666666666666666,0.4406779661016949,0.23779222575736617,0.2642135841748513,0.49799419006778256,0.23354148082069584,0.26690454950936665,0.4995539696699376,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.23455440131219243,0.2843083652268999,0.4811372334609076,0.24272540649744212,0.24894913486917142,0.5083254586333866,0.23941068139963165,0.2578268876611418,0.5027624309392265,0.24667931688804548,0.2511068943706515,0.502213788741303,0.23040239774956978,0.261041014471587,0.5085565877788432,1504.0159242938041,1601.8948162444308,1.0513379872018616,1.0704736440030556,1.0808080808080809,1.065850815850816,1.02997046583434,0.9945054945054945,1.0211199379965126,1.0188339458719762,0.240264407027417,0.2643405327574213,0.49539506021516166,-0.25513065318774464,0.2643405327574213,-97.87889195062667
3025,SP1,2016-05-08,Levante,Ath Madrid,0.225,0.26666666666666666,0.3728813559322034,0.6341463414634148,1.0,0.3389830508474576,0.05623648161499639,0.14708002883922133,0.7966834895457823,0.06442630820931348,0.16985117618819012,0.7657225156024964,0.07407407407407407,0.15432098765432098,0.7716049382716049,0.06241279880941307,0.17021672402567203,0.7673704771649149,0.05698067112164977,0.14902637062585325,0.7939929582524968,0.051992297437416686,0.14812620352540365,0.7998814990371796,0.052017801964376824,0.14910717437133206,0.7988750236642912,0.06356350115065015,0.15753137363820838,0.7789051252111414,1416.2050963234717,1771.0172215474715,1.046003016591252,1.070455830207102,1.08,1.0681569796323895,1.0323418144054597,0.9616809116809116,1.0176912608334951,1.018931276688743,0.060212991797736315,0.15565750485852523,0.7841295033437383,-0.723916511546002,0.15565750485852536,-354.81212522399983
3026,SP1,2016-05-08,Real Madrid,Valencia,0.7,1.0,0.5932203389830508,0.5365853658536586,0.6666666666666666,0.3728813559322034,0.7879656160458453,0.12607449856733524,0.08595988538681948,0.7777777777777777,0.1333333333333333,0.08888888888888886,0.757849151930711,0.15409599422591122,0.08805485384337784,0.7755791985681615,0.14557024957740877,0.07885055185442974,0.8075788165864264,0.11911787544649789,0.07330330796707563,0.8055412665752172,0.12181355738454504,0.07264517604023776,0.808282891710537,0.11927101206948168,0.07244609621998145,0.8177408548840949,0.11151011657510383,0.0707490285408013,1819.2811104126067,1561.9964737179596,1.0575757575757576,1.0714285714285716,1.0815768930523029,1.0568516183270282,1.0493807040417211,1.0011301051426937,1.0224715745780046,1.0190677503222565,0.7922894467598462,0.12884832964745213,0.07886222359270151,0.7134272231671448,0.1288483296474523,257.28463669464713
3027,SP1,2016-05-08,Sevilla,Granada,0.35,0.26666666666666666,0.3050847457627119,0.46341463414634154,0.4666666666666667,0.2542372881355932,0.3311067603362892,0.2542899919382701,0.4146032477254405,0.34528497409326425,0.27419689119170987,0.3805181347150259,0.3638253638253638,0.265072765072765,0.37110187110187104,0.3344262295081967,0.2754098360655738,0.39016393442622954,0.3472584856396867,0.2558746736292428,0.3968668407310704,0.3473099267491791,0.2525890376357666,0.40010103561505433,0.3425986347672432,0.2558308343170536,0.40157053091570305,0.3236512786171682,0.23460846272966981,0.44174025865316197,1591.1990609634502,1449.1474987520191,1.0486714975845413,1.0726512827353163,1.077871148459384,1.0679271708683473,1.0284640171858217,0.9997474747474747,1.0205830209682456,1.019717903511546,0.34193270669204895,0.2584840615725064,0.3995832317354445,-0.05765052504339557,0.2584840615725066,142.05156221143102
3028,SP1,2016-05-08,Sociedad,Vallecano,0.325,0.26666666666666666,0.2711864406779661,0.39024390243902446,0.26666666666666666,0.38983050847457623,0.2717731541152642,0.2642238998342847,0.46400294605045117,0.28767123287671237,0.2671232876712329,0.4452054794520548,0.29411764705882354,0.2647058823529412,0.4411764705882353,0.26046511627906976,0.2930232558139535,0.44651162790697674,0.2787286063569682,0.2567237163814181,0.4645476772616137,0.27152807410717583,0.25876696357472373,0.46970496231810044,0.26998678644227514,0.2565581242893871,0.47345508926833757,0.3580764488286067,0.27028360049321826,0.37163995067817507,1513.7670292840094,1473.3824036117453,1.051296941540844,1.0695970695970696,1.0793650793650793,1.066468253968254,1.025062656641604,1.0090028577729508,1.0203539858155675,1.0192334761014257,0.28654338325811196,0.2664260913013949,0.44703052544049304,-0.16048714218238108,0.26642609130139494,40.384625672264065
