,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,HomeTeam_Alaves,HomeTeam_Almeria,HomeTeam_Ath Bilbao,HomeTeam_Ath Madrid,HomeTeam_Barcelona,HomeTeam_Betis,HomeTeam_Celta,HomeTeam_Cordoba,HomeTeam_Eibar,HomeTeam_Elche,HomeTeam_Espanol,HomeTeam_Getafe,HomeTeam_Girona,HomeTeam_Granada,HomeTeam_Hercules,HomeTeam_Huesca,HomeTeam_La Coruna,HomeTeam_Las Palmas,HomeTeam_Leganes,HomeTeam_Levante,HomeTeam_Malaga,HomeTeam_Mallorca,HomeTeam_Numancia,HomeTeam_Osasuna,HomeTeam_Real Madrid,HomeTeam_Recreativo,HomeTeam_Santander,HomeTeam_Sevilla,HomeTeam_Sociedad,HomeTeam_Sp Gijon,HomeTeam_Tenerife,HomeTeam_Valencia,HomeTeam_Valladolid,HomeTeam_Vallecano,HomeTeam_Villarreal,HomeTeam_Xerez,HomeTeam_Zaragoza,AwayTeam_Alaves,AwayTeam_Almeria,AwayTeam_Ath Bilbao,AwayTeam_Ath Madrid,AwayTeam_Barcelona,AwayTeam_Betis,AwayTeam_Celta,AwayTeam_Cordoba,AwayTeam_Eibar,AwayTeam_Elche,AwayTeam_Espanol,AwayTeam_Getafe,AwayTeam_Girona,AwayTeam_Granada,AwayTeam_Hercules,AwayTeam_Huesca,AwayTeam_La Coruna,AwayTeam_Las Palmas,AwayTeam_Leganes,AwayTeam_Levante,AwayTeam_Malaga,AwayTeam_Mallorca,AwayTeam_Numancia,AwayTeam_Osasuna,AwayTeam_Real Madrid,AwayTeam_Recreativo,AwayTeam_Santander,AwayTeam_Sevilla,AwayTeam_Sociedad,AwayTeam_Sp Gijon,AwayTeam_Tenerife,AwayTeam_Valencia,AwayTeam_Valladolid,AwayTeam_Vallecano,AwayTeam_Villarreal,AwayTeam_Xerez,AwayTeam_Zaragoza
3539,SP1,20/11/17,Eibar,Betis,0.3200000000000001,0.26666666666666666,0.23255813953488372,0.52,0.3333333333333333,0.5581395348837209,0.39633619910774165,0.28791596226975763,0.31574783862250083,0.3898003558015417,0.2808855505040522,0.329314093694406,0.39357186173438446,0.2862340812613705,0.32019405700424497,0.37815975733063706,0.27805864509605666,0.3437815975733064,0.3969754253308129,0.27221172022684315,0.3308128544423441,2.5,3.5,3.06,2.46,3.48,3.06,2.21,3.59,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,SP1,24/11/17,Celta,Leganes,0.3200000000000001,0.06666666666666667,0.5348837209302325,0.6400000000000001,0.4666666666666667,0.5116279069767442,0.4877224600135166,0.29263347600810996,0.2196440639783735,0.4878685103052439,0.2882859379076441,0.22384555178711188,0.49843695727683224,0.2705800625217089,0.23098298020145888,0.47291361639824303,0.2781844802342606,0.24890190336749632,0.4843962008141112,0.28493894165535955,0.23066485753052915,2.01,3.5,4.56,2.01,3.39,4.38,1.94,3.44,4.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3541,SP1,25/11/17,Alaves,Eibar,0.56,0.4666666666666667,0.3953488372093023,0.44000000000000006,0.26666666666666666,0.46511627906976744,0.3827160493827161,0.30864197530864196,0.30864197530864196,0.3741701870850936,0.30778515389257693,0.3180446590223295,0.3783122706889523,0.29555646147574394,0.32613126783530366,0.3595989725743641,0.3039191316596238,0.3364818957660121,0.3669652369490589,0.3113285719922661,0.321706191058675,2.72,3.2,3.1,2.72,3.08,3.05,3.08,2.95,2.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3542,SP1,25/11/17,Betis,Girona,0.6000000000000001,0.4666666666666667,0.6046511627906976,0.3600000000000001,0.0,0.3023255813953488,0.4787234042553191,0.26595744680851063,0.2553191489361702,0.47707736389684824,0.25787965616045844,0.2650429799426935,0.47291361639824303,0.2781844802342606,0.24890190336749632,0.4603234298608499,0.26212861978187285,0.27754795035727714,0.4613466334164589,0.26184538653366585,0.27680798004987534,2.1,3.77,3.8,2.05,3.77,3.75,2.03,3.84,3.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3543,SP1,25/11/17,Levante,Ath Madrid,0.52,0.6,0.627906976744186,0.6800000000000002,0.5333333333333333,0.5813953488372093,0.12655086848635236,0.2531017369727047,0.6203473945409429,0.12264150943396226,0.24371069182389943,0.6336477987421384,0.1660015961691939,0.2426177174780527,0.5913806863527533,0.15572307081928186,0.249156913310851,0.595120015869867,0.13855970829535097,0.25524156791248864,0.6061987237921606,8.0,4.0,1.6,7.4,3.95,1.58,7.59,3.89,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3544,SP1,25/11/17,Real Madrid,Malaga,0.7600000000000001,0.6,0.8372093023255814,0.3600000000000001,0.2,0.3255813953488372,0.8814413018209996,0.07322743122820613,0.045331266950794265,0.8731082654249126,0.07930733410942957,0.04758440046565774,0.8598726114649683,0.10509554140127389,0.03503184713375797,0.8587155963302752,0.10495412844036697,0.0363302752293578,0.8953963739779595,0.07369800924280129,0.030905616779239246,1.1,15.37,33.0,1.09,15.37,25.02,1.1,12.8,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3545,SP1,26/11/17,La Coruna,Ath Bilbao,0.4800000000000001,0.2,0.5813953488372093,0.6800000000000002,0.5333333333333333,0.3953488372093023,0.3455952164515282,0.28887138153243236,0.3655334020160394,0.3451714663681693,0.2966317289101455,0.3581968047216852,0.3642384105960265,0.29139072847682124,0.34437086092715236,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.3506493506493506,0.2922077922077922,0.35714285714285704,2.8,3.41,2.75,2.78,3.41,2.73,2.98,3.22,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3546,SP1,26/11/17,Sociedad,Las Palmas,0.56,0.4,0.5813953488372093,0.28,0.0,0.3255813953488372,0.6627466613514053,0.20091688259916285,0.13633645604943193,0.6788389513108614,0.1900749063670412,0.13108614232209737,0.6538661131292164,0.21069019200830302,0.13544369486248053,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6806282722513088,0.1832460732984293,0.13612565445026176,1.45,5.51,7.61,1.41,5.51,7.61,1.4,5.42,8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3547,SP1,26/11/17,Valencia,Barcelona,0.7200000000000001,0.5333333333333333,0.48837209302325585,0.8800000000000001,0.7333333333333333,0.7674418604651162,0.23863843615804223,0.24538656674348813,0.5159749970984696,0.23856845497884915,0.25112468945142014,0.5103068555697308,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.23593675782045195,0.2483544819162652,0.5157087602632829,0.24353727916957785,0.23744884719033837,0.5190138736400838,4.26,4.1,2.0,4.26,3.99,1.87,4.89,4.65,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548,SP1,26/11/17,Villarreal,Sevilla,0.52,0.4666666666666667,0.3953488372093023,0.7200000000000001,0.6666666666666666,0.5813953488372093,0.4017492089451417,0.28086891598819647,0.317381875066662,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.39357186173438446,0.2862340812613705,0.32019405700424497,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.40106951871657753,0.2807486631016043,0.3181818181818181,2.5,3.45,3.22,2.41,3.4,3.22,2.16,3.66,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,SP1,27/11/17,Espanol,Getafe,0.3600000000000001,0.13333333333333333,0.37209302325581395,0.8400000000000001,0.6666666666666666,0.3953488372093023,0.4722159945016374,0.27859350708061204,0.24919049841775062,0.47482014388489213,0.2877697841726619,0.23741007194244607,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.46281601771544567,0.28750692009595863,0.24967706218859564,2.2,3.4,4.25,2.12,3.34,4.02,2.2,3.28,3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3571,SP1,16/12/17,Ath Bilbao,Sociedad,0.6800000000000002,0.5333333333333333,0.5348837209302325,0.6000000000000001,0.4,0.46511627906976744,0.44198174706649285,0.2790091264667536,0.2790091264667536,0.4247957712638154,0.2811148486304661,0.2940893801057184,0.4505119453924914,0.28668941979522183,0.26279863481228666,0.4285714285714286,0.28571428571428575,0.28571428571428575,0.4301675977653631,0.27653631284916197,0.29329608938547486,2.31,3.51,3.6,2.31,3.44,3.37,2.31,3.47,3.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,SP1,16/12/17,Ath Madrid,Alaves,0.7200000000000001,0.5333333333333333,0.5581395348837209,0.4800000000000001,0.26666666666666666,0.37209302325581395,0.7921355161067555,0.14502173294877524,0.06284275094446927,0.7953281423804227,0.1468298109010011,0.0578420467185762,0.7564469914040115,0.15759312320916904,0.08595988538681948,0.7730467135179826,0.17147581645307977,0.05547747002893757,0.7965143985295119,0.14949962557015456,0.053985975900333584,1.25,6.8,20.0,1.22,6.8,18.25,1.27,5.98,16.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,SP1,16/12/17,Eibar,Valencia,0.44000000000000006,0.3333333333333333,0.27906976744186046,0.8400000000000001,0.8666666666666667,0.5348837209302325,0.3455952164515282,0.28887138153243236,0.3655334020160394,0.33972821742605913,0.2797761790567546,0.38049560351718625,0.3008323424494649,0.28715814506539833,0.41200951248513673,0.3494910523723526,0.29034641274010836,0.3601625348875389,0.34624022303105395,0.28513900720204444,0.36862076976690156,3.15,3.47,2.66,2.84,3.44,2.65,2.63,3.55,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3574,SP1,17/12/17,Barcelona,La Coruna,0.8,0.6666666666666666,0.9302325581395349,0.6000000000000001,0.5333333333333333,0.5581395348837209,0.8849295607908133,0.07351722505031374,0.04155321415887298,0.8795411089866157,0.07915869980879542,0.041300191204588915,0.8598726114649683,0.10509554140127389,0.03503184713375797,0.8774082709534912,0.08614553932997915,0.03644618971652964,0.8795411089866157,0.07915869980879542,0.041300191204588915,1.11,14.53,34.0,1.1,14.5,26.0,1.13,10.86,21.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575,SP1,17/12/17,Celta,Villarreal,0.44000000000000006,0.26666666666666666,0.46511627906976744,0.52,0.3333333333333333,0.5581395348837209,0.41421144530587956,0.27980655154880946,0.305982003145311,0.40692556001173824,0.2988359581336203,0.2942384818546415,0.430406852248394,0.28265524625267663,0.28693790149892934,0.41002004008016035,0.28577154308617236,0.30420841683366734,0.41257367387033406,0.27111984282907664,0.3163064833005894,2.43,3.54,3.3,2.4,3.54,3.13,2.66,3.53,2.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3576,SP1,17/12/17,Girona,Getafe,0.3200000000000001,0.0,0.5116279069767442,0.9200000000000002,0.8666666666666667,0.5813953488372093,0.4337464251668255,0.29361296472831266,0.27264061010486174,0.4446939921392476,0.28972487366647953,0.26558113419427287,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.43037974683544294,0.28481012658227844,0.28481012658227844,2.25,3.49,3.6,2.21,3.49,3.55,2.23,3.38,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,SP1,17/12/17,Las Palmas,Espanol,0.44000000000000006,0.06666666666666667,0.27906976744186046,0.3200000000000001,0.06666666666666667,0.37209302325581395,0.3800896052297895,0.2888218884724844,0.331088506297726,0.3898003558015417,0.2808855505040522,0.329314093694406,0.394184168012924,0.29563812600969297,0.31017770597738287,0.3772968558595345,0.2858309514087382,0.3368721927317272,0.3841205083947906,0.2824415502902872,0.3334379413149224,2.58,3.41,3.08,2.58,3.41,2.95,2.51,3.37,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,SP1,18/12/17,Malaga,Betis,0.3200000000000001,0.2,0.3953488372093023,0.6000000000000001,0.4,0.5116279069767442,0.4722159945016374,0.27859350708061204,0.24919049841775062,0.4636078864934587,0.2795282845034089,0.2568638290031325,0.4509283819628648,0.2785145888594165,0.27055702917771884,0.4473684210526316,0.27631578947368424,0.27631578947368424,0.46400294605045106,0.27177315411526415,0.2642238998342846,2.12,3.62,3.83,2.07,3.62,3.83,2.24,3.41,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579,SP1,19/12/17,Levante,Leganes,0.44000000000000006,0.4,0.441860465116279,0.56,0.3333333333333333,0.46511627906976744,0.35282627273837136,0.31754364546453423,0.32963008179709435,0.3595003554382045,0.3229409972580481,0.3175586473037473,0.3642384105960265,0.29139072847682124,0.34437086092715236,0.36189683860232946,0.3136439267886855,0.32445923460898507,0.37081339712918665,0.3145933014354067,0.3145933014354067,2.72,3.25,3.1,2.68,3.13,3.05,2.76,3.11,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580,SP1,20/12/17,Getafe,Las Palmas,0.9200000000000002,0.8666666666666667,0.5813953488372093,0.4000000000000001,0.0,0.3023255813953488,0.5446293494704992,0.264750378214826,0.19062027231467474,0.5430668211664735,0.25685592893008885,0.20007724990343764,0.5403377110694183,0.2626641651031895,0.19699812382739212,0.5389221556886228,0.251497005988024,0.20958083832335334,0.5379388448471122,0.2582106455266138,0.20385050962627407,1.81,3.93,5.02,1.81,3.81,4.85,1.77,4.04,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581,SP1,20/12/17,Sociedad,Sevilla,0.7200000000000001,0.6,0.5348837209302325,0.6400000000000001,0.5333333333333333,0.627906976744186,0.417910447761194,0.26865671641791045,0.3134328358208955,0.43374642516682554,0.2726406101048618,0.2936129647283127,0.41200951248513673,0.28715814506539833,0.3008323424494649,0.4308880308880309,0.2633204633204634,0.3057915057915058,0.43972150971051666,0.2579699523635031,0.3023085379259802,2.3,3.8,3.25,2.24,3.8,3.22,2.12,3.9,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,SP1,21/12/17,Alaves,Malaga,0.6000000000000001,0.4666666666666667,0.3953488372093023,0.24000000000000005,0.0,0.3255813953488372,0.43856214268932564,0.29328843292348655,0.2681494243871877,0.4537346711259755,0.28874024526198444,0.25752508361204013,0.430406852248394,0.28265524625267663,0.28693790149892934,0.4374145674672916,0.29388791251708657,0.26869752001562197,0.46281601771544567,0.28750692009595863,0.24967706218859564,2.22,3.38,3.97,2.13,3.35,3.97,2.05,3.32,4.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
