,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
95,SP1,2019-10-27,Granada,Betis,0.425,0.6666666666666666,0.3220338983050847,0.34146341463414637,0.3333333333333333,0.3559322033898305,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.3795399515738499,0.28753026634382567,0.33292978208232443,0.3795399515738499,0.28753026634382567,0.33292978208232443,0.38049560351718625,0.2797761790567546,0.33972821742605913,0.3938223938223938,0.277992277992278,0.3281853281853282,0.38014737119669517,0.28785725795819117,0.33199537084511377,0.38076545632973513,0.2855740922473013,0.33366045142296374,0.39439118812793805,0.29760807447691034,0.3080007373951516,1434.5177666454078,1525.981885833955,1.0539965986394557,1.0539074960127592,1.0539074960127592,1.0512605042016807,1.0580065359477124,1.0040300636867727,1.0299171214877703,1.0307128487586366,0.3844943550885007,0.2875448668487755,0.3279607780627238,0.05653357702577694,0.28754486684877545,-91.4641191885471
96,SP1,2019-10-27,Levante,Espanol,0.325,0.3333333333333333,0.3220338983050847,0.2682926829268293,0.06666666666666667,0.2542372881355932,0.4545454545454546,0.27272727272727276,0.27272727272727276,0.4543429844097996,0.28062360801781744,0.26503340757238314,0.43220338983050843,0.2796610169491525,0.288135593220339,0.44155844155844154,0.2792207792207792,0.2792207792207792,0.43940125543215836,0.269917914051183,0.2906808305166586,0.43025439644869384,0.28888509475840873,0.28086050879289737,0.43943736205817446,0.28149465801407697,0.2790679799277487,0.41021026673945377,0.280172430020895,0.3096173032396514,1511.709754947193,1519.9712076143844,1.0476190476190474,1.0480859010270773,1.0516934046345812,1.0533515731874146,1.058522872476361,0.9890239783856806,1.029700082085654,1.0285967038900057,0.4377441938778356,0.27908784671994824,0.2831679594022163,0.1545762344756193,0.27908784671994813,-8.261452667191406
97,SP1,2019-10-27,Sevilla,Getafe,0.275,0.4,0.3559322033898305,0.5121951219512195,0.6666666666666666,0.28813559322033894,0.5531344284277573,0.28830036875628556,0.15856520281595707,0.5542758422113446,0.2723869853152893,0.17333717247336597,0.5495196192870612,0.2640747059351711,0.18640567477776782,0.5607678983833718,0.2576501154734411,0.18158198614318705,0.5558194774346793,0.26247030878859856,0.18171021377672208,0.566544081105258,0.26538117483351553,0.16807474406122652,0.5702311748005948,0.25510342030552924,0.17466540489387591,0.5503206520350545,0.2713065399388504,0.17837280802609504,1614.4306353355094,1603.431726361455,1.0510923185341792,1.048927816369677,1.0518908912312517,1.0489817548641078,1.0583207642031172,0.9916223142124975,1.0315733690346693,1.0324559256148467,0.5575766467106402,0.26708420241833514,0.17533915087102467,0.3822374958396155,0.2670842024183351,10.998908974054302
98,SP1,2019-10-27,Osasuna,Valencia,0.325,0.3333333333333333,0.28813559322033894,0.48780487804878053,0.6,0.3389830508474576,0.33099142568382617,0.30643399732663906,0.36257457698953477,0.33393774554246,0.29283771532184955,0.3732245391356906,0.33950177935943054,0.3017793594306049,0.3587188612099644,0.3516483516483516,0.2967032967032967,0.3516483516483516,0.3442337975744933,0.2958259197905802,0.3599402826349265,0.34363671415772984,0.301601642089506,0.3547616437527643,0.3457138734072552,0.30357999508574596,0.3507061315069989,0.3547285310459109,0.30661078077785353,0.33866068817623546,1423.0845759456952,1647.712435178512,1.0526920902233963,1.0507263634198618,1.0519616651692125,1.0532407407407407,1.056364500518493,1.013954683518473,1.0293827164459062,1.0288529726479754,0.3430490273024322,0.3006715883157595,0.35627938438180834,-0.013230357079376143,0.30067158831575946,-224.62785923281672
99,SP1,2019-10-29,Alaves,Ath Madrid,0.3,0.4,0.3050847457627119,0.5365853658536586,0.6,0.1864406779661017,0.1574642126789366,0.2699386503067484,0.5725971370143149,0.16572205849013827,0.28026524597596914,0.5540126955338925,0.15299633541711577,0.27899331752532874,0.5680103470575556,0.1459607128918954,0.27904253935215295,0.5749967477559516,0.15212380638788278,0.2716496542640764,0.5762265393480409,0.14959921381972316,0.2776495104133367,0.5727512757669402,0.15695509196344287,0.27246698548710024,0.5705779225494569,0.19901209388294905,0.30699341927054286,0.49399448684650804,1523.6945650040636,1731.299348221277,1.0584415584415585,1.0494260393742938,1.0542103648490495,1.0540244069655835,1.0517748917748917,0.9976906130211625,1.0309464682567693,1.0275706039522934,0.15997919069151045,0.2796249153244069,0.5603958939840825,-0.40041670329257206,0.27962491532440703,-207.60478321721325
100,SP1,2019-10-29,Barcelona,Valladolid,0.575,0.8,0.38983050847457623,0.5365853658536586,0.6,0.3220338983050847,0.8447536353175019,0.09959200753216865,0.05565435715032954,0.8449379955275463,0.10050315104696077,0.054558853425492986,0.8280621046578494,0.11903392754456583,0.05290396779758481,0.8374384236453203,0.11231527093596058,0.05024630541871921,0.8462204626994928,0.1006556971421502,0.05312384015835705,0.8562600052120175,0.10018242060980605,0.04355757417817654,0.8497217574247982,0.1019305292876881,0.04834771328751369,0.868138163747193,0.09367194059699963,0.038189895655807396,1826.8471395655424,1507.2067675273013,1.0569438301636442,1.0473617672499833,1.05012077294686,1.0474716202270382,1.0457744656626817,0.9981791155704199,1.041465332009825,1.0284735542592136,0.8469415685289648,0.10348561808703746,0.04957281338399765,0.7973687551449672,0.10348561808703749,319.64037203824114
101,SP1,2019-10-30,Sociedad,Levante,0.475,0.6,0.3728813559322034,0.3658536585365854,0.26666666666666666,0.3050847457627119,0.639344262295082,0.21311475409836067,0.1475409836065574,0.6362625139043381,0.21690767519466073,0.1468298109010011,0.6330434782608695,0.20869565217391303,0.15826086956521737,0.639344262295082,0.21311475409836067,0.1475409836065574,0.6385341476957247,0.20821765685730154,0.15324819544697393,0.6411956128721225,0.2083885741834398,0.15041581294443773,0.6372955374537467,0.20967299067742315,0.15303147186883015,0.6245695574582238,0.21852885193233568,0.15690159060944037,1594.7584904223422,1499.1290066514837,1.0427350427350426,1.0477855477855478,1.0531135531135531,1.0427350427350426,1.0440579710144926,0.9997349142085984,1.0323228363886883,1.0329694789290689,0.6361986715293987,0.2120801136519744,0.15172121481862694,0.48447745671077175,0.21208011365197432,95.62948377085854
102,SP1,2019-10-30,Valencia,Sevilla,0.375,0.5333333333333333,0.28813559322033894,0.41463414634146345,0.6,0.4915254237288135,0.33972821742605913,0.2797761790567546,0.38049560351718625,0.3329297820823245,0.2875302663438257,0.37953995157384995,0.3383154918198344,0.28277115734195113,0.37891335083821454,0.33060831930752577,0.28853089685020433,0.38086078384226973,0.3371104815864023,0.2776203966005666,0.38526912181303113,0.3343679720461684,0.2818244335817705,0.383807594372061,0.3371628142089058,0.27903129451771513,0.383805891273379,0.2969090068450669,0.28639895350541855,0.4166920396495145,1634.2716818409692,1621.3402638510443,1.0512605042016807,1.053907496012759,1.0556503198294243,1.0502525252525254,1.059423769507803,1.0138023949275021,1.0298354610573501,1.0299801976472032,0.33089151066528594,0.2829354472247758,0.38617304210993825,-0.05528153144465231,0.2829354472247758,12.931417989924967
103,SP1,2019-10-30,Ath Bilbao,Espanol,0.275,0.13333333333333333,0.2711864406779661,0.34146341463414637,0.26666666666666666,0.2542372881355932,0.49829642248722317,0.29131175468483816,0.21039182282793867,0.5015673981191222,0.29780564263322884,0.20062695924764887,0.5004991680532446,0.297171381031614,0.20232945091514146,0.5044259307472013,0.30590991929185113,0.18966414996094771,0.49829642248722317,0.29131175468483816,0.21039182282793867,0.5064517090323927,0.3008016211222696,0.19274666984533778,0.5012462095766654,0.30388051455585335,0.1948732758674811,0.5171340510769193,0.29371964230350706,0.18914630661957363,1576.408039856182,1532.5519559100937,1.056230319388214,1.049342105263158,1.0515817469204927,1.0544955387783115,1.056230319388214,1.0074091419445095,1.0283647191289798,1.0285822264252782,0.5034896639474989,0.29773902878850006,0.19877130726400097,0.304718356683498,0.2977390287885001,43.85608394608835
104,SP1,2019-10-30,Betis,Celta,0.25,0.26666666666666666,0.3220338983050847,0.34146341463414637,0.26666666666666666,0.1694915254237288,0.4751131221719457,0.27149321266968324,0.25339366515837103,0.4543429844097996,0.28062360801781744,0.26503340757238314,0.4638548669306566,0.2756239064370568,0.26052122663228655,0.46400294605045106,0.27177315411526415,0.2642238998342846,0.4605263157894737,0.2697368421052631,0.2697368421052631,0.46753246753246747,0.2727272727272727,0.25974025974025977,0.4631523272214387,0.2739774330042314,0.26287023977433005,0.43315231445565033,0.2772174812516162,0.28963020429273334,1516.2275188136184,1496.8626539158606,1.0523809523809524,1.0480859010270773,1.0516325532522748,1.0512969415408442,1.059233449477352,1.0185185185185186,1.0281508873058167,1.0306503198294243,0.46020966807023533,0.2741466137910256,0.26564371813873894,0.1945659499314964,0.2741466137910258,19.364864897757798
105,SP1,2019-10-30,Real Madrid,Leganes,0.475,0.6666666666666666,0.423728813559322,0.3658536585365854,0.26666666666666666,0.423728813559322,0.7619047619047619,0.15873015873015872,0.07936507936507936,0.7549759780370625,0.15854495538778313,0.08647906657515445,0.7493892125540311,0.16409039654200339,0.08652039090396542,0.7623862487360971,0.16430738119312435,0.07330637007077856,0.7564469914040115,0.15759312320916904,0.08595988538681948,0.7666969559291231,0.15947296683325762,0.07383007723761927,0.7607070419143683,0.16074840985544891,0.07854454823018275,0.7650498775461442,0.158807717579595,0.0761424048742608,1708.8151664861332,1460.1051619209336,1.05,1.051226551226551,1.0507244588156888,1.0493368700265253,1.0575757575757576,1.0033048433048433,1.0350917388928105,1.0373843809979884,0.7596946335032,0.16028688866631755,0.0800184778304825,0.6796761556727174,0.16028688866631746,248.7100045651996
106,SP1,2019-10-31,Eibar,Villarreal,0.325,0.4666666666666667,0.20338983050847456,0.5853658536585367,0.6,0.5254237288135594,0.35758071107478545,0.2676747037188394,0.37474458520637516,0.3403141361256544,0.2931937172774869,0.3664921465968586,0.34490764106187544,0.2831331381851216,0.371959220753003,0.34634974533106966,0.28013582342954163,0.3735144312393889,0.3507014028056112,0.2705410821643286,0.3787575150300601,0.351000767397115,0.2739755989960814,0.37502363360680346,0.3533363872346923,0.2729424339593831,0.3737211788059245,0.3996373878239848,0.2798613407528194,0.32050127142319573,1532.4297945098963,1587.244434303596,1.0673936750272628,1.0494505494505495,1.0543006890680289,1.049910873440285,1.0560846560846562,1.0138778007809037,1.0291506246562427,1.029740075085532,0.3554785223568485,0.27768222981045027,0.36683924783270117,-0.011360725475852651,0.2776822298104503,-54.814639793699826
107,SP1,2019-10-31,Mallorca,Osasuna,0.325,0.4,0.15254237288135594,0.4390243902439025,0.4666666666666667,0.4067796610169491,0.3835842441740565,0.3132604660754795,0.303155289750464,0.3741701870850936,0.30778515389257693,0.3180446590223295,0.3788187372708758,0.3156822810590631,0.3054989816700611,0.38247011952191234,0.31872509960159356,0.298804780876494,0.3788187372708758,0.3156822810590631,0.3054989816700611,0.3780700602285307,0.31831059909563386,0.3036193406758354,0.3759973869628109,0.3170174046941347,0.3069852083430545,0.3764296022718456,0.31328657221334244,0.31028382551481204,1456.7147658264098,1436.5253292832379,1.064077243800746,1.0480708412397217,1.0559139784946237,1.0458333333333334,1.0559139784946237,1.0134147153057054,1.0308499810482528,1.0296663622774702,0.3785448843482502,0.3149687322113609,0.306486383440389,0.0720585009078612,0.3149687322113608,20.18943654317195
108,SP1,2019-10-31,Getafe,Granada,0.35,0.4666666666666667,0.2711864406779661,0.46341463414634154,0.6666666666666666,0.3050847457627119,0.4963871326339192,0.28579865212255956,0.21781421524352113,0.5028155018217952,0.28949983438224575,0.20768466379595893,0.49945115257958284,0.29198682766191003,0.20856201975850713,0.4992736320069464,0.2934192729640824,0.20730709502897127,0.496038580778505,0.29452290733723735,0.20943851188425766,0.5048989589712187,0.29105939987752605,0.2040416411512554,0.4962423342338074,0.3011253792873878,0.2026322864788047,0.5442517746862706,0.2953561460187688,0.16039207929496055,1596.5220978459201,1444.2721336657444,1.0602929747210774,1.0467373968518134,1.0537883169462117,1.0486438214642175,1.0610380116959064,1.0105072957017858,1.0281349381858007,1.0322387154967614,0.5049198834640056,0.29284605245646467,0.20223406407952957,0.30268581938447603,0.2928460524564648,152.24996418017577
109,SP1,2019-11-02,Espanol,Valencia,0.2,0.2,0.2711864406779661,0.4390243902439025,0.5333333333333333,0.2711864406779661,0.3510353227771011,0.28721071863581,0.36175395858708886,0.3451714663681693,0.2966317289101455,0.3581968047216852,0.3451714663681693,0.2966317289101455,0.3581968047216852,0.34747637241101953,0.2986125075407199,0.3539111200482606,0.3515188335358444,0.28760631834750905,0.3608748481166464,0.3469602817144379,0.2960589230198048,0.35698079526575743,0.34952056311970175,0.29714592216292685,0.35333351471737123,0.3810679611650486,0.3094660194174757,0.3094660194174757,1526.4710258616558,1631.1310872526517,1.0550800627136505,1.0534948542024014,1.0534948542024014,1.046506734006734,1.0536288102828029,1.0112892209121562,1.029158991405708,1.0290995379043337,0.35224028343243646,0.2961704833680671,0.35158923319949625,0.000651050232940209,0.2961704833680673,-104.6600613909959
110,SP1,2019-11-02,Levante,Barcelona,0.375,0.4666666666666667,0.3220338983050847,0.7804878048780488,1.0,0.5254237288135594,0.10539302079661615,0.16496298907296442,0.7296439901304195,0.10612244897959185,0.15918367346938778,0.7346938775510204,0.11622487620157299,0.1672006990969997,0.7165744247014273,0.1191335740072202,0.15884476534296027,0.7220216606498194,0.11166785969935578,0.15819613457408735,0.730136005726557,0.10092700312078741,0.15696267981459938,0.7421103170646133,0.12135211137879322,0.1523600641285795,0.7262878244926272,0.11512655532675715,0.12431297286891797,0.7605604718043248,1514.231500773183,1828.4868896374683,1.054254923820141,1.0470085470085468,1.0492695152515434,1.0492424242424243,1.0535444947209651,0.9908151129814289,1.0352365465762436,1.0352912148262818,0.11199343118883685,0.15525299729606207,0.7327535715151012,-0.6207601403262644,0.1552529972960619,-314.25538886428535
111,SP1,2019-11-02,Sevilla,Ath Madrid,0.375,0.6666666666666666,0.4406779661016949,0.48780487804878053,0.4666666666666667,0.1864406779661017,0.41395531164249316,0.2975303802430419,0.2885143081144649,0.39616613418530355,0.30670926517571884,0.2971246006389776,0.403040304030403,0.30553055305530546,0.2914291429142914,0.40201005025125625,0.2989949748743718,0.2989949748743718,0.39933974977473347,0.3036513113303085,0.297008938894958,0.4014046859734179,0.30383246999834096,0.29476284402824116,0.3949508472631297,0.31240485024671993,0.29264430249015033,0.39489992655159756,0.31337219977965486,0.29172787366874775,1624.4808584393618,1728.2976024138877,1.0503129117259553,1.051747311827957,1.0558048677472152,1.0451680672268908,1.0521568851182646,1.0127038354195252,1.0292522926778875,1.0293850105022408,0.40072087620904184,0.3052532505879328,0.29402587320302537,0.10669500300601648,0.30525325058793285,-103.81674397452593
112,SP1,2019-11-02,Real Madrid,Betis,0.575,0.6666666666666666,0.5423728813559322,0.29268292682926833,0.26666666666666666,0.3559322033898305,0.7512038523274479,0.14446227929373998,0.1043338683788122,0.7532389273877673,0.1518529677613739,0.0949081048508587,0.7366161277337985,0.1569837649268751,0.10640010733932645,0.7470119521912351,0.15811752988047809,0.09487051792828687,0.759124087591241,0.14598540145985403,0.09489051094890512,0.759830271679573,0.14968085051131436,0.09048887780911279,0.7603321381392715,0.14564431605382727,0.09402354580690116,0.7883042755321321,0.13156231464104784,0.08013340982682005,1711.1838629455867,1522.921002492316,1.064957264957265,1.0536507936507937,1.0442763065713885,1.0540682414698161,1.0538461538461539,1.004643809384669,1.0356021208443509,1.0313379684925503,0.7569577040728083,0.1480361780660638,0.09500611786112792,0.6619515862116804,0.14803617806606384,188.26286045327083
113,SP1,2019-11-03,Valladolid,Mallorca,0.375,0.5333333333333333,0.2542372881355932,0.4390243902439025,0.4666666666666667,0.15254237288135594,0.47482014388489213,0.2877697841726619,0.23741007194244607,0.46281601771544567,0.28750692009595863,0.24967706218859564,0.45419354838709675,0.2980645161290323,0.24774193548387097,0.46281601771544567,0.28750692009595863,0.24967706218859564,0.46162382097281307,0.29572776031070835,0.2426484187164787,0.46473576746712136,0.2901161151939722,0.2451481173389065,0.46508387223270653,0.2875814476231824,0.24733468014411106,0.4963578390709249,0.2921505599336375,0.21149160099543757,1505.5670174553754,1453.387127789562,1.053030303030303,1.0539930758159257,1.0484307359307359,1.0539930758159257,1.0567151344590369,1.01979163745478,1.028779813895863,1.0278956862807795,0.46780587843080573,0.290803002944389,0.24139111862480525,0.22641475980600048,0.290803002944389,52.179889665813334
114,SP1,2019-11-03,Villarreal,Ath Bilbao,0.525,0.6,0.5084745762711864,0.41463414634146345,0.26666666666666666,0.3220338983050847,0.5221932114882506,0.2654482158398608,0.2123585726718886,0.5130767949358653,0.2711977344661003,0.21572547059803432,0.5058392293922087,0.2741795243372262,0.2199812462705652,0.5130767949358653,0.2711977344661003,0.21572547059803432,0.5132314827445096,0.2683467466921293,0.21842177056336107,0.5104428499611536,0.27270234449979436,0.21685480553905218,0.5069933424147657,0.2781220621246714,0.2148845954605629,0.4583236148512542,0.2944382010559573,0.24723818409278855,1578.5376903354065,1582.48896990462,1.046448087431694,1.0535275535275535,1.0571725702874217,1.0535275535275535,1.0647205126808634,1.0046580393075155,1.0272981709239988,1.0291813424465015,0.5053971650904842,0.27445407043522996,0.22014876447428589,0.28524840061619827,0.27445407043522996,-3.9512795692135114
115,SP1,2019-11-03,Osasuna,Alaves,0.425,0.5333333333333333,0.47457627118644063,0.4390243902439025,0.4666666666666667,0.3559322033898305,0.4548816568047337,0.3328402366863905,0.21227810650887574,0.4526676279740447,0.3277937995674117,0.2195385724585436,0.4641482409811118,0.31196848983976366,0.2238832691791245,0.4545454545454545,0.3181818181818181,0.22727272727272724,0.4613712158900374,0.30217603596631837,0.23645274814364414,0.46335820652351006,0.3152595392485907,0.22138225422789926,0.46906218301417024,0.30824086312359755,0.22269695386223215,0.5362462055539448,0.27418238193577404,0.18957141251028126,1439.8529673200856,1526.6963108114528,1.0468447541618273,1.0519649446144628,1.0509678481548559,1.0476190476190477,1.0572936959401544,1.0037941974945213,1.0299099030650687,1.0302845635515185,0.46953509891087586,0.3113303955687081,0.21913450552041597,0.2504005933904599,0.3113303955687081,-86.84334349136725
116,SP1,2019-11-03,Celta,Getafe,0.25,0.2,0.20338983050847456,0.46341463414634154,0.6,0.23728813559322032,0.3788187372708758,0.3054989816700611,0.3156822810590631,0.372164004476549,0.306134906908129,0.321701088615322,0.3722917302410742,0.31126029905401287,0.316447970704913,0.3658536585365854,0.3170731707317074,0.3170731707317074,0.3701111568546727,0.3044462741869082,0.3254425689584191,0.36991091154762495,0.314542080838267,0.31554700761410814,0.3684112410868248,0.3178449923102018,0.3137437666029734,0.4031911944000274,0.3084732630171638,0.2883355425828089,1490.1691702371631,1600.315769383871,1.0559139784946237,1.053720558753846,1.0533590485374478,1.051282051282051,1.059565094113285,1.012491990676984,1.0281659095700841,1.0291339818409273,0.37509407930177924,0.3106592460895564,0.31424667460866434,0.06084740469311489,0.3106592460895564,-110.14659914670779
117,SP1,2019-11-03,Leganes,Eibar,0.175,0.2,0.423728813559322,0.39024390243902446,0.4666666666666667,0.2711864406779661,0.4221789883268483,0.3064202334630351,0.27140077821011677,0.42285270112708895,0.29731830547998445,0.27982899339292655,0.4065772731721641,0.3082118038563179,0.28521092297151807,0.40692556001173824,0.2988359581336203,0.2942384818546415,0.41002004008016035,0.30420841683366734,0.28577154308617236,0.41671051246974633,0.30432495001578447,0.2789645375144691,0.4079399930982962,0.29873759494582924,0.2933224119558746,0.4397530828833732,0.3196889188066628,0.24055799830996405,1457.73646546148,1541.1365384780859,1.0527393753200203,1.051062091503268,1.0466200227414744,1.0457242225859247,1.0603935568872456,0.9957458401441804,1.029975178544576,1.0289608086791056,0.41661976889617697,0.30471827269186275,0.2786619584119604,0.13795781048421657,0.3047182726918627,-83.4000730166058
118,SP1,2019-11-03,Granada,Sociedad,0.35,0.6,0.2711864406779661,0.4390243902439025,0.4,0.3389830508474576,0.3092092289489253,0.2995464405442714,0.39124433050680335,0.31872509960159356,0.298804780876494,0.38247011952191234,0.31212243254128075,0.30708819975835683,0.3807893677003625,0.3162565550625252,0.2964905203711174,0.3872529245663574,0.31417334125407137,0.30112460823073933,0.3847020505151894,0.31245713079723525,0.298211364955416,0.3893315042473487,0.30958027306425995,0.3000253263647457,0.3903944005709944,0.3520974923834076,0.3104757440824935,0.33742676353409884,1440.4784621277936,1579.655996300643,1.0432439104674127,1.0458333333333334,1.0504494976203067,1.0539965986394557,1.0609854165308295,1.0192481021861697,1.028719738591071,1.0290298806933063,0.3180776942066624,0.3014708731479543,0.38045143264538334,-0.06237373843872096,0.3014708731479543,-139.1775341728494
119,SP1,2019-11-08,Sociedad,Leganes,0.425,0.6,0.38983050847457623,0.24390243902439027,0.2,0.4067796610169491,0.5292652552926526,0.28019925280199254,0.19053549190535493,0.520685411341475,0.28874372810754523,0.19057086055097988,0.5272151898734176,0.2791139240506329,0.19367088607594932,0.5209729936793718,0.28040605248036776,0.19862095384026052,0.5206480613135853,0.2722245577725318,0.2071273809138829,0.5282663718859377,0.2802746584172614,0.19145896969680096,0.5197829854570115,0.29365383166302467,0.18656318287996385,0.517664776108527,0.29225518891412333,0.19008003497734977,1588.5331313712175,1447.2590443831753,1.0496732026143791,1.0494783904619969,1.0537548352674404,1.0488990678238508,1.0495536774938057,0.9910913078849735,1.028812741568658,1.0275276939173215,0.5230626306189973,0.28335889927593494,0.19357847010506776,0.3294841605139295,0.28335889927593494,141.2740869880422
120,SP1,2019-11-09,Alaves,Valladolid,0.275,0.26666666666666666,0.3050847457627119,0.46341463414634154,0.5333333333333333,0.2542372881355932,0.39906103286384975,0.31924882629107976,0.28169014084507044,0.38866154306817047,0.32278670526000597,0.28855175167182356,0.39739027283511275,0.31791221826809013,0.2846975088967971,0.4041204437400951,0.3165610142630745,0.2793185419968304,0.39768618944323936,0.31549771029163654,0.28681610026512416,0.4031843862352337,0.3145865434001028,0.2822290703646636,0.40462688661889834,0.3122522597702109,0.2831208536108909,0.3934906279073314,0.3239739503103695,0.282535421782299,1517.0748089238093,1511.4470905458145,1.0441176470588236,1.050176619183883,1.0485074626865671,1.0529828952857738,1.056531703590527,1.0123488886000258,1.0297552645311683,1.0288893073470797,0.3985276728389913,0.31785240348182126,0.28361992367918737,0.11490774915980395,0.3178524034818213,5.6277183779948246
121,SP1,2019-11-09,Valencia,Granada,0.375,0.5333333333333333,0.23728813559322032,0.3658536585365854,0.4,0.2542372881355932,0.5870375756934711,0.25544067482878063,0.15752174947774808,0.5892620527978799,0.2580012231169096,0.1527367240852105,0.57125990197559,0.2613709688491055,0.16736912917530442,0.5708349280988573,0.26480398053474763,0.1643610913663951,0.5770665220044754,0.25734047602902277,0.16559300196650165,0.5780793470649312,0.2631782290585082,0.15874242387656048,0.5721272545903446,0.26858196118268957,0.15929078422696577,0.5827948945240645,0.25729774598668803,0.15990735948924745,1640.9969679466662,1431.6013270572191,1.0580549493592972,1.0475542208875541,1.048213594440535,1.048993966090807,1.0502439198091373,0.9999227355479258,1.0342383999081504,1.0336563415610747,0.5785578095937017,0.26075190744830645,0.16069028295799168,0.41786752663571003,0.26075190744830656,209.39564088944712
122,SP1,2019-11-09,Eibar,Real Madrid,0.3,0.4666666666666667,0.28813559322033894,0.5853658536585367,0.5333333333333333,0.5932203389830508,0.18202598494502173,0.22070125195412565,0.5972727631008525,0.17304141387496702,0.23212872592983383,0.5948298601951991,0.1789034083254749,0.2284790515963896,0.5926175400781356,0.16460309535696457,0.22730903644533199,0.6080878681977034,0.17558324013628443,0.22049988296184556,0.60391687690187,0.1696818908832415,0.22871867780344765,0.6015994313133108,0.16868300210497927,0.2325964657322856,0.5987205321627351,0.18076765722254956,0.22480618160391316,0.5944261611735372,1551.6139595563907,1704.3807827932292,1.0464230726932806,1.0507206208425721,1.0546431007047055,1.047451706357922,1.0546859998793046,1.0074155235445559,1.031005147572763,1.0320826581793607,0.1741612116061854,0.22690490925339665,0.5989338791404181,-0.4247726675342327,0.22690490925339657,-152.7668232368385
123,SP1,2019-11-09,Barcelona,Celta,0.65,0.8,0.559322033898305,0.34146341463414637,0.2,0.20338983050847456,0.7985257985257985,0.12776412776412777,0.07371007371007371,0.7936507936507936,0.12698412698412698,0.07936507936507936,0.7772936049935225,0.14368154516546933,0.07902484984100812,0.7907542579075426,0.14598540145985403,0.0632603406326034,0.7913043478260869,0.13565217391304346,0.07304347826086957,0.8050912436742831,0.13203496396258244,0.06287379236313449,0.7975619823340028,0.1338488208910046,0.06858919677499241,0.8113600127607287,0.12237242271042675,0.06626756452884469,1812.9987912973602,1480.4611298381053,1.0435897435897437,1.05,1.0545206159960259,1.0538461538461539,1.0531135531135531,1.0098335269066976,1.0362157415944089,1.0357130265693757,0.7956927552090949,0.13354044785632943,0.07076679693457572,0.7249259582745191,0.13354044785632935,332.5376614592549
124,SP1,2019-11-10,Mallorca,Villarreal,0.35,0.4666666666666667,0.15254237288135594,0.48780487804878053,0.4666666666666667,0.4576271186440678,0.2644026109166588,0.29287673824614513,0.4427206508371961,0.27272727272727276,0.27272727272727276,0.4545454545454546,0.289308176100629,0.2767295597484277,0.4339622641509434,0.28754298815437523,0.2711119602598395,0.44134505158578524,0.2785145888594165,0.27055702917771884,0.4509283819628648,0.27995110024449876,0.27995110024449876,0.4400977995110024,0.2874671759369778,0.2768202434948675,0.43571258056815465,0.26465627837919653,0.28567310048577976,0.4496706211350236,1447.507054699123,1575.84152323515,1.050586364539853,1.0476190476190474,1.0474308300395256,1.0538608678143562,1.0560224089635852,0.9922367782629792,1.029188766339508,1.0295601740544842,0.2780712739148782,0.27830587554806874,0.4436228505370531,-0.1655515766221749,0.27830587554806874,-128.33446853602686
125,SP1,2019-11-10,Ath Bilbao,Levante,0.375,0.3333333333333333,0.3050847457627119,0.48780487804878053,0.6,0.28813559322033894,0.5732351306281267,0.25375208449138403,0.17301278488048913,0.5726391743927508,0.24520703108612663,0.1821537945211226,0.5597014925373134,0.2537313432835821,0.1865671641791045,0.5607678983833718,0.2576501154734411,0.18158198614318705,0.5638651471984806,0.24780389363722696,0.18833095916429252,0.565483188337644,0.25519241319852654,0.17932439846382947,0.5722934868997469,0.2512145436001486,0.1764919695001044,0.5948081320334567,0.24360232543078753,0.16158954253575572,1585.1851370048767,1529.719599113291,1.0508944870390655,1.0456888420960277,1.0509803921568628,1.0489817548641078,1.0619602899464229,1.0047722547722548,1.0339379878964383,1.0314198805890393,0.5703492063013614,0.251019218775153,0.17863157492348566,0.39171763137787574,0.2510192187751529,55.465537891585655
126,SP1,2019-11-10,Ath Madrid,Espanol,0.425,0.4666666666666667,0.2542372881355932,0.29268292682926833,0.2,0.3050847457627119,0.6522781774580336,0.23645083932853717,0.11127098321342925,0.6457320188468598,0.2450470225367571,0.10922095861638315,0.6455855101918824,0.23725267499551678,0.11716181481260088,0.6578947368421052,0.23684210526315788,0.10526315789473684,0.6522781774580336,0.23645083932853717,0.11127098321342925,0.6601290035233391,0.2401915169446366,0.09967947953202422,0.6580686300221636,0.24063703635138822,0.10129433362644821,0.6576156753384949,0.23810222727773092,0.10428209738377427,1728.1877521105416,1516.6051451676412,1.0573022312373226,1.0463716463716464,1.0537288989669942,1.0555555555555556,1.0573022312373226,1.0032155110508258,1.0337403696338268,1.0344523927191678,0.653697741210114,0.23887178275328275,0.10743047603660326,0.5462672651735108,0.2388717827532827,211.58260694290038
